ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
-0.037000,0.000000,-0.013000,-0.066000,5.111000,-0.010000,-0.003000,0.000000
-0.022000,0.000000,0.003000,-0.089000,5.111000,0.001000,0.003000,0.000000
-0.013000,0.000000,-0.004000,-0.078000,5.111000,-0.007000,0.008000,0.000000
-0.008000,0.000000,0.004000,-0.089000,5.111000,0.004000,-0.003000,0.000000
-0.005000,0.000000,0.002000,-0.086000,5.111000,0.003000,-0.003000,0.000000
-0.003000,0.000000,-0.006000,-0.075000,5.111000,-0.005000,0.000000,0.000000
-0.002000,0.000000,0.017000,-0.112000,5.111000,0.008000,0.019000,0.000000
-0.001000,0.000000,-0.018000,-0.056000,5.111000,-0.012000,-0.011000,0.000000
-0.001000,0.000000,-0.007000,-0.071000,5.111000,-0.008000,0.005000,0.000000
0.049000,0.000000,0.000000,-0.080000,5.122000,0.000000,0.000000,0.000000
-0.095000,0.000000,-0.004000,-0.075000,5.111000,-0.002000,-0.003000,0.000000
-0.069000,0.000000,0.004000,-0.087000,5.111000,-0.002000,0.015000,0.000000
-0.041000,0.000000,0.001000,-0.083000,5.111000,-0.002000,0.008000,0.000000
-0.025000,0.000000,0.004000,-0.088000,5.111000,0.008000,-0.010000,0.000000
-0.015000,0.000000,-0.006000,-0.072000,5.111000,-0.007000,0.003000,0.000000
0.110000,0.000000,-0.001000,-0.082000,5.122000,-0.007000,0.015000,0.000000
0.017000,0.000000,0.000000,-0.083000,5.111000,0.000000,0.000000,0.000000
0.010000,0.000000,0.018000,-0.111000,5.111000,0.013000,0.008000,0.000000
0.006000,0.000000,0.123000,-0.270000,5.111000,0.106000,0.003000,0.000000
0.004000,0.000000,-0.013000,-0.067000,5.111000,-0.012000,0.002000,0.000000
0.134000,0.000000,-0.002000,-0.082000,5.122000,-0.002000,0.002000,0.000000
0.080000,0.000000,0.008000,-0.096000,5.122000,0.001000,0.015000,0.000000
-0.001000,0.000000,-0.005000,-0.075000,5.111000,-0.007000,0.007000,0.000000
-0.006000,0.000000,0.006000,-0.091000,5.111000,0.001000,0.010000,0.000000
-0.004000,0.000000,-0.018000,-0.057000,5.111000,-0.016000,0.002000,0.000000
0.129000,0.000000,-0.004000,-0.076000,5.122000,-0.005000,0.003000,0.000000
0.022000,0.000000,0.000000,-0.083000,5.111000,0.000000,0.000000,0.000000
-0.005000,0.000000,0.002000,-0.086000,5.111000,0.001000,0.002000,0.000000
-0.003000,0.000000,-0.007000,-0.074000,5.111000,-0.005000,-0.002000,0.000000
-0.002000,0.000000,-0.012000,-0.067000,5.111000,-0.012000,0.003000,0.000000
-0.001000,0.000000,-0.005000,-0.076000,5.111000,-0.007000,0.007000,0.000000
0.049000,0.000000,0.042000,-0.147000,5.122000,0.037000,0.000000,0.000000
-0.042000,0.000000,0.006000,-0.094000,5.111000,-0.002000,0.018000,0.000000
-0.025000,0.000000,0.013000,-0.105000,5.111000,0.008000,0.010000,0.000000
-0.015000,0.000000,-0.003000,-0.080000,5.111000,-0.004000,0.002000,0.000000
0.103000,0.000000,-0.011000,-0.065000,5.122000,-0.008000,-0.003000,0.000000
0.062000,0.000000,-0.013000,-0.063000,5.122000,-0.012000,0.002000,0.000000
-0.064000,0.000000,-0.006000,-0.072000,5.111000,-0.004000,-0.003000,0.000000
0.053000,0.000000,0.006000,-0.090000,5.122000,0.003000,0.007000,0.000000
-0.065000,0.000000,-0.007000,-0.070000,5.111000,-0.004000,-0.006000,0.000000
-0.039000,0.000000,-0.006000,-0.071000,5.111000,-0.007000,0.003000,0.000000
-0.023000,0.000000,0.010000,-0.095000,5.111000,0.006000,0.007000,0.000000
-0.036000,0.000000,0.000000,-0.081000,5.111000,-0.004000,0.010000,0.000000
-0.022000,0.000000,0.006000,-0.090000,5.111000,0.001000,0.010000,0.000000
-0.013000,0.000000,-0.013000,-0.064000,5.111000,-0.008000,-0.006000,0.000000
0.123000,0.000000,0.001000,-0.084000,5.122000,-0.004000,0.011000,0.000000
-0.033000,0.000000,0.018000,-0.110000,5.111000,0.016000,0.000000,0.000000
-0.020000,0.000000,-0.010000,-0.068000,5.111000,-0.012000,0.008000,0.000000
0.095000,0.000000,-0.013000,-0.064000,5.122000,-0.008000,-0.006000,0.000000
-0.018000,0.000000,0.009000,-0.095000,5.111000,0.004000,0.008000,0.000000
-0.011000,0.000000,0.002000,-0.088000,5.111000,-0.002000,0.010000,0.000000
-0.007000,0.000000,0.001000,-0.089000,5.111000,-0.002000,0.008000,0.000000
-0.004000,0.000000,-0.015000,-0.064000,5.111000,-0.013000,0.000000,0.000000
-0.002000,0.000000,0.002000,-0.089000,5.111000,-0.002000,0.010000,0.000000
-0.001000,0.000000,0.002000,-0.088000,5.111000,-0.004000,0.015000,0.000000
-0.001000,0.000000,0.019000,-0.113000,5.111000,0.017000,-0.002000,0.000000
-0.001000,0.000000,0.015000,-0.107000,5.111000,0.011000,0.007000,0.000000
0.000000,0.000000,-0.005000,-0.077000,5.111000,-0.005000,0.003000,0.000000
0.000000,0.000000,0.009000,-0.099000,5.111000,0.008000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.085000,5.111000,0.001000,-0.003000,0.000000
0.000000,0.000000,0.007000,-0.098000,5.111000,0.004000,0.003000,0.000000
0.000000,0.000000,-0.012000,-0.069000,5.111000,-0.015000,0.011000,0.000000
0.119000,0.000000,0.000000,-0.087000,5.122000,-0.004000,0.008000,0.000000
0.023000,0.000000,0.007000,-0.098000,5.111000,0.004000,0.003000,0.000000
0.014000,0.000000,-0.010000,-0.072000,5.111000,-0.010000,0.003000,0.000000
0.008000,0.000000,0.009000,-0.103000,5.111000,0.004000,0.008000,0.000000
0.005000,0.000000,0.049000,-0.164000,5.111000,0.042000,0.003000,0.000000
0.003000,0.000000,-0.013000,-0.071000,5.111000,-0.016000,0.013000,0.000000
0.002000,0.000000,0.011000,-0.107000,5.111000,0.004000,0.013000,0.000000
0.001000,0.000000,-0.005000,-0.082000,5.111000,-0.008000,0.010000,0.000000
0.001000,0.000000,0.006000,-0.099000,5.111000,0.001000,0.010000,0.000000
0.000000,0.000000,0.017000,-0.115000,5.111000,0.011000,0.010000,0.000000
0.000000,0.000000,-0.010000,-0.075000,5.111000,-0.010000,0.003000,0.000000
0.000000,0.000000,0.006000,-0.099000,5.111000,-0.002000,0.018000,0.000000
0.000000,0.000000,-0.012000,-0.073000,5.111000,-0.013000,0.008000,0.000000
0.000000,0.000000,0.011000,-0.106000,5.111000,0.006000,0.010000,0.000000
-0.011000,0.000000,-0.008000,-0.077000,5.111000,-0.012000,0.013000,0.000000
-0.007000,0.000000,0.014000,-0.109000,5.111000,0.011000,0.003000,0.000000
-0.004000,0.000000,0.000000,-0.089000,5.111000,-0.005000,0.013000,0.000000
-0.002000,0.000000,0.006000,-0.100000,5.111000,0.001000,0.011000,0.000000
-0.001000,0.000000,0.015000,-0.113000,5.111000,0.011000,0.005000,0.000000
-0.001000,0.000000,0.010000,-0.105000,5.111000,0.008000,0.002000,0.000000
-0.001000,0.000000,-0.005000,-0.084000,5.111000,-0.007000,0.007000,0.000000
0.000000,0.000000,0.007000,-0.101000,5.111000,0.003000,0.008000,0.000000
0.000000,0.000000,-0.008000,-0.079000,5.111000,-0.010000,0.008000,0.000000
0.000000,0.000000,0.003000,-0.096000,5.111000,0.000000,0.008000,0.000000
0.000000,0.000000,-0.005000,-0.083000,5.111000,-0.010000,0.015000,0.000000
0.000000,0.000000,-0.003000,-0.086000,5.111000,-0.004000,0.002000,0.000000
0.000000,0.000000,-0.014000,-0.068000,5.111000,-0.010000,-0.006000,0.000000
0.000000,0.000000,0.010000,-0.104000,5.111000,0.008000,0.003000,0.000000
-0.025000,0.000000,-0.006000,-0.079000,5.111000,-0.007000,0.003000,0.000000
-0.015000,0.000000,-0.019000,-0.059000,5.111000,-0.020000,0.008000,0.000000
-0.026000,0.000000,-0.007000,-0.074000,5.111000,-0.005000,-0.003000,0.000000
-0.016000,0.000000,-0.015000,-0.062000,5.111000,-0.012000,-0.003000,0.000000
-0.009000,0.000000,-0.009000,-0.069000,5.111000,-0.005000,-0.006000,0.000000
-0.034000,0.000000,-0.009000,-0.069000,5.111000,-0.008000,0.002000,0.000000
-0.020000,0.000000,-0.013000,-0.064000,5.111000,-0.015000,0.010000,0.000000
-0.012000,0.000000,0.005000,-0.092000,5.111000,0.004000,0.000000,0.000000
-0.007000,0.000000,0.011000,-0.101000,5.111000,0.009000,0.000000,0.000000
-0.004000,0.000000,0.012000,-0.104000,5.111000,0.008000,0.008000,0.000000
-0.003000,0.000000,-0.007000,-0.076000,5.111000,-0.010000,0.010000,0.000000
-0.002000,0.000000,0.018000,-0.113000,5.111000,0.011000,0.013000,0.000000
0.090000,0.000000,-0.003000,-0.079000,5.122000,-0.004000,0.002000,0.000000
0.004000,0.000000,-0.023000,-0.052000,5.111000,-0.023000,0.008000,0.000000
0.003000,0.000000,0.002000,-0.089000,5.111000,-0.004000,0.015000,0.000000
0.002000,0.000000,-0.008000,-0.073000,5.111000,-0.015000,0.021000,0.000000
-0.005000,0.000000,0.079000,-0.203000,5.111000,0.071000,-0.005000,0.000000
-0.003000,0.000000,0.008000,-0.098000,5.111000,0.004000,0.007000,0.000000
-0.002000,0.000000,-0.005000,-0.078000,5.111000,-0.007000,0.007000,0.000000
0.103000,0.000000,-0.006000,-0.077000,5.122000,-0.005000,0.000000,0.000000
-0.009000,0.000000,-0.004000,-0.078000,5.111000,0.000000,-0.008000,0.000000
-0.020000,0.000000,0.015000,-0.107000,5.111000,0.011000,0.007000,0.000000
0.113000,0.000000,-0.017000,-0.058000,5.122000,-0.016000,0.003000,0.000000
0.019000,0.000000,0.008000,-0.094000,5.111000,0.003000,0.010000,0.000000
-0.013000,0.000000,-0.004000,-0.077000,5.111000,-0.002000,-0.003000,0.000000
-0.008000,0.000000,-0.014000,-0.063000,5.111000,-0.010000,-0.005000,0.000000
-0.005000,0.000000,0.006000,-0.091000,5.111000,0.008000,-0.006000,0.000000
-0.013000,0.000000,-0.013000,-0.061000,5.111000,-0.012000,0.000000,0.000000
-0.036000,0.000000,0.008000,-0.091000,5.111000,0.011000,-0.010000,0.000000
-0.075000,0.000000,-0.002000,-0.077000,5.111000,-0.004000,0.005000,0.000000
-0.045000,0.000000,-0.005000,-0.073000,5.111000,-0.008000,0.010000,0.000000
-0.050000,0.000000,0.001000,-0.081000,5.111000,0.001000,-0.002000,0.000000
-0.046000,0.000000,0.001000,-0.082000,5.111000,-0.002000,0.007000,0.000000
-0.027000,0.000000,0.001000,-0.085000,5.111000,0.000000,0.003000,0.000000
-0.016000,0.000000,-0.003000,-0.080000,5.111000,-0.007000,0.010000,0.000000
0.119000,0.000000,-0.002000,-0.083000,5.122000,-0.002000,0.002000,0.000000
0.022000,0.000000,-0.006000,-0.077000,5.111000,-0.010000,0.013000,0.000000
0.013000,0.000000,0.007000,-0.095000,5.111000,0.001000,0.013000,0.000000
0.008000,0.000000,-0.022000,-0.052000,5.111000,-0.020000,0.002000,0.000000
0.005000,0.000000,0.010000,-0.099000,5.111000,0.008000,0.002000,0.000000
0.003000,0.000000,-0.010000,-0.071000,5.111000,-0.008000,0.000000,0.000000
0.002000,0.000000,-0.003000,-0.081000,5.111000,-0.004000,0.003000,0.000000
0.001000,0.000000,-0.016000,-0.061000,5.111000,-0.015000,0.003000,0.000000
0.001000,0.000000,-0.010000,-0.068000,5.111000,-0.010000,0.003000,0.000000
-0.010000,0.000000,0.008000,-0.094000,5.111000,0.009000,-0.006000,0.000000
-0.006000,0.000000,0.035000,-0.138000,5.111000,0.004000,0.068000,0.000000
-0.004000,0.000000,-0.003000,-0.081000,5.111000,-0.005000,0.007000,0.000000
-0.002000,0.000000,-0.010000,-0.071000,5.111000,-0.007000,-0.005000,0.000000
-0.001000,0.000000,0.020000,-0.118000,5.111000,0.011000,0.018000,0.000000
-0.001000,0.000000,0.002000,-0.090000,5.111000,0.003000,-0.003000,0.000000
0.000000,0.000000,0.009000,-0.103000,5.111000,-0.002000,0.026000,0.000000
0.000000,0.000000,-0.016000,-0.066000,5.111000,-0.015000,0.002000,0.000000
0.000000,0.000000,-0.010000,-0.076000,5.111000,-0.012000,0.008000,0.000000
0.000000,0.000000,0.029000,-0.134000,5.111000,0.021000,0.013000,0.000000
0.000000,0.000000,-0.011000,-0.074000,5.111000,-0.008000,-0.003000,0.000000
0.000000,0.000000,0.004000,-0.095000,5.111000,0.004000,-0.003000,0.000000
0.000000,0.000000,0.014000,-0.112000,5.111000,0.004000,0.019000,0.000000
0.000000,0.000000,-0.010000,-0.078000,5.111000,-0.010000,0.003000,0.000000
0.000000,0.000000,0.014000,-0.114000,5.111000,0.011000,0.003000,0.000000
0.000000,0.000000,0.013000,-0.114000,5.111000,0.011000,0.002000,0.000000
0.000000,0.000000,-0.018000,-0.066000,5.111000,-0.015000,-0.003000,0.000000
0.000000,0.000000,-0.010000,-0.080000,5.111000,-0.008000,0.000000,0.000000
-0.028000,0.000000,-0.011000,-0.077000,5.111000,-0.010000,0.000000,0.000000
-0.017000,0.000000,0.007000,-0.101000,5.111000,0.004000,0.003000,0.000000
-0.010000,0.000000,0.002000,-0.095000,5.111000,0.001000,0.002000,0.000000
-0.006000,0.000000,-0.007000,-0.081000,5.111000,-0.012000,0.015000,0.000000
-0.004000,0.000000,0.015000,-0.116000,5.111000,-0.005000,0.047000,0.000000
-0.002000,0.000000,-0.014000,-0.071000,5.111000,-0.008000,-0.010000,0.000000
-0.001000,0.000000,-0.006000,-0.082000,5.111000,-0.004000,-0.003000,0.000000
-0.001000,0.000000,-0.009000,-0.077000,5.111000,-0.012000,0.010000,0.000000
0.000000,0.000000,0.007000,-0.099000,5.111000,0.004000,0.005000,0.000000
0.000000,0.000000,-0.022000,-0.055000,5.111000,-0.016000,-0.006000,0.000000
-0.006000,0.000000,0.018000,-0.113000,5.111000,0.014000,0.003000,0.000000
-0.004000,0.000000,0.004000,-0.093000,5.111000,-0.002000,0.015000,0.000000
-0.002000,0.000000,0.002000,-0.089000,5.111000,0.001000,0.002000,0.000000
-0.001000,0.000000,0.003000,-0.090000,5.111000,0.004000,-0.005000,0.000000
-0.001000,0.000000,-0.008000,-0.075000,5.111000,-0.012000,0.013000,0.000000
0.000000,0.000000,-0.012000,-0.069000,5.111000,-0.016000,0.016000,0.000000
0.000000,0.000000,0.004000,-0.092000,5.111000,0.000000,0.010000,0.000000
0.000000,0.000000,0.015000,-0.109000,5.111000,0.011000,0.007000,0.000000
0.000000,0.000000,-0.008000,-0.073000,5.111000,-0.008000,0.003000,0.000000
0.131000,0.000000,0.007000,-0.096000,5.122000,0.008000,-0.003000,0.000000
-0.018000,0.000000,-0.006000,-0.076000,5.111000,-0.007000,0.003000,0.000000
-0.011000,0.000000,0.005000,-0.094000,5.111000,-0.004000,0.021000,0.000000
-0.006000,0.000000,-0.012000,-0.068000,5.111000,-0.016000,0.015000,0.000000
0.121000,0.000000,-0.004000,-0.079000,5.122000,-0.005000,0.003000,0.000000
-0.029000,0.000000,-0.009000,-0.072000,5.111000,-0.012000,0.010000,0.000000
-0.043000,0.000000,0.010000,-0.101000,5.111000,0.008000,0.003000,0.000000
-0.026000,0.000000,0.004000,-0.092000,5.111000,0.004000,-0.003000,0.000000
-0.016000,0.000000,-0.005000,-0.079000,5.111000,-0.008000,0.010000,0.000000
-0.009000,0.000000,0.013000,-0.106000,5.111000,0.004000,0.018000,0.000000
-0.006000,0.000000,0.080000,-0.207000,5.111000,0.069000,0.002000,0.000000
-0.003000,0.000000,-0.002000,-0.085000,5.111000,-0.004000,0.005000,0.000000
-0.002000,0.000000,0.014000,-0.109000,5.111000,0.009000,0.008000,0.000000
-0.001000,0.000000,-0.002000,-0.083000,5.111000,-0.002000,0.002000,0.000000
-0.001000,0.000000,-0.027000,-0.045000,5.111000,-0.021000,-0.006000,0.000000
0.000000,0.000000,0.002000,-0.088000,5.111000,0.003000,-0.003000,0.000000
0.000000,0.000000,-0.001000,-0.084000,5.111000,-0.004000,0.007000,0.000000
0.000000,0.000000,0.005000,-0.093000,5.111000,0.003000,0.003000,0.000000
0.000000,0.000000,0.004000,-0.091000,5.111000,0.001000,0.007000,0.000000
0.000000,0.000000,-0.005000,-0.077000,5.111000,-0.005000,0.002000,0.000000
0.000000,0.000000,0.002000,-0.090000,5.111000,0.003000,-0.003000,0.000000
0.000000,0.000000,-0.008000,-0.076000,5.111000,-0.008000,0.003000,0.000000
0.000000,0.000000,0.004000,-0.091000,5.111000,0.003000,0.002000,0.000000
0.000000,0.000000,-0.012000,-0.069000,5.111000,-0.012000,0.003000,0.000000
0.000000,0.000000,0.004000,-0.092000,5.111000,0.004000,-0.003000,0.000000
0.000000,0.000000,0.039000,-0.146000,5.111000,0.030000,0.010000,0.000000
0.000000,0.000000,0.008000,-0.099000,5.111000,0.003000,0.010000,0.000000
0.000000,0.000000,0.014000,-0.109000,5.111000,0.009000,0.007000,0.000000
0.000000,0.000000,-0.006000,-0.079000,5.111000,-0.007000,0.003000,0.000000
-0.007000,0.000000,-0.018000,-0.063000,5.111000,-0.005000,-0.026000,0.000000
-0.004000,0.000000,-0.009000,-0.075000,5.111000,0.004000,-0.032000,0.000000
-0.002000,0.000000,-0.012000,-0.071000,5.111000,-0.008000,-0.005000,0.000000
-0.027000,0.000000,-0.007000,-0.079000,5.111000,-0.010000,0.010000,0.000000
-0.016000,0.000000,0.016000,-0.112000,5.111000,0.016000,-0.005000,0.000000
-0.010000,0.000000,-0.002000,-0.088000,5.111000,-0.005000,0.008000,0.000000
-0.006000,0.000000,0.001000,-0.093000,5.111000,-0.002000,0.008000,0.000000
-0.003000,0.000000,-0.017000,-0.066000,5.111000,-0.012000,-0.008000,0.000000
-0.002000,0.000000,-0.011000,-0.074000,5.111000,-0.008000,-0.003000,0.000000
-0.001000,0.000000,-0.003000,-0.086000,5.111000,-0.004000,0.003000,0.000000
-0.001000,0.000000,0.016000,-0.115000,5.111000,0.011000,0.008000,0.000000
0.000000,0.000000,-0.008000,-0.079000,5.111000,-0.007000,0.000000,0.000000
0.000000,0.000000,-0.013000,-0.072000,5.111000,-0.008000,-0.006000,0.000000
0.000000,0.000000,-0.005000,-0.082000,5.111000,-0.008000,0.010000,0.000000
0.000000,0.000000,0.006000,-0.098000,5.111000,0.004000,0.002000,0.000000
0.000000,0.000000,0.010000,-0.103000,5.111000,0.011000,-0.006000,0.000000
0.000000,0.000000,-0.009000,-0.078000,5.111000,-0.007000,-0.002000,0.000000
0.000000,0.000000,0.002000,-0.092000,5.111000,0.001000,0.002000,0.000000
0.000000,0.000000,-0.021000,-0.057000,5.111000,-0.016000,-0.005000,0.000000
0.000000,0.000000,-0.016000,-0.064000,5.111000,-0.012000,-0.005000,0.000000
-0.025000,0.000000,0.006000,-0.094000,5.111000,0.004000,0.002000,0.000000
-0.015000,0.000000,0.036000,-0.140000,5.111000,0.029000,0.008000,0.000000
-0.009000,0.000000,0.001000,-0.088000,5.111000,0.001000,0.000000,0.000000
-0.005000,0.000000,-0.016000,-0.061000,5.111000,-0.015000,0.002000,0.000000
-0.003000,0.000000,0.020000,-0.116000,5.111000,0.016000,0.003000,0.000000
-0.002000,0.000000,-0.003000,-0.084000,5.111000,0.004000,-0.018000,0.000000
-0.001000,0.000000,-0.019000,-0.061000,5.111000,-0.021000,0.013000,0.000000
-0.001000,0.000000,0.008000,-0.101000,5.111000,0.004000,0.007000,0.000000
0.000000,0.000000,-0.005000,-0.082000,5.111000,-0.008000,0.010000,0.000000
0.000000,0.000000,0.003000,-0.096000,5.111000,0.003000,0.000000,0.000000
0.000000,0.000000,-0.004000,-0.085000,5.111000,-0.002000,-0.003000,0.000000
0.000000,0.000000,0.015000,-0.113000,5.111000,0.009000,0.010000,0.000000
0.000000,0.000000,-0.022000,-0.057000,5.111000,-0.018000,-0.003000,0.000000
0.000000,0.000000,0.013000,-0.109000,5.111000,0.004000,0.018000,0.000000
0.000000,0.000000,-0.030000,-0.044000,5.111000,-0.025000,-0.003000,0.000000
0.000000,0.000000,-0.010000,-0.073000,5.111000,-0.010000,0.003000,0.000000
0.000000,0.000000,0.010000,-0.101000,5.111000,0.008000,0.003000,0.000000
0.000000,0.000000,-0.013000,-0.066000,5.111000,-0.015000,0.010000,0.000000
0.000000,0.000000,-0.004000,-0.078000,5.111000,-0.007000,0.008000,0.000000
0.000000,0.000000,0.014000,-0.106000,5.111000,0.001000,0.029000,0.000000
0.000000,0.000000,-0.006000,-0.076000,5.111000,-0.007000,0.005000,0.000000
0.000000,0.000000,-0.014000,-0.063000,5.111000,-0.010000,-0.006000,0.000000
0.000000,0.000000,0.011000,-0.102000,5.111000,0.009000,0.002000,0.000000
0.000000,0.000000,-0.010000,-0.069000,5.111000,-0.012000,0.007000,0.000000
0.000000,0.000000,-0.009000,-0.071000,5.111000,-0.008000,0.002000,0.000000
0.000000,0.000000,-0.009000,-0.070000,5.111000,-0.010000,0.007000,0.000000
0.000000,0.000000,0.044000,-0.151000,5.111000,0.035000,0.008000,0.000000
0.000000,0.000000,0.014000,-0.109000,5.111000,0.000000,0.032000,0.000000
0.000000,0.000000,-0.006000,-0.078000,5.111000,-0.008000,0.008000,0.000000
0.000000,0.000000,-0.003000,-0.084000,5.111000,-0.004000,0.003000,0.000000
0.000000,0.000000,0.004000,-0.092000,5.111000,-0.002000,0.013000,0.000000
0.000000,0.000000,-0.005000,-0.081000,5.111000,-0.005000,0.003000,0.000000
0.000000,0.000000,-0.009000,-0.074000,5.111000,-0.007000,-0.003000,0.000000
0.125000,0.000000,-0.004000,-0.080000,5.122000,-0.004000,0.000000,0.000000
0.004000,0.000000,-0.011000,-0.069000,5.111000,-0.005000,-0.011000,0.000000
0.002000,0.000000,0.003000,-0.090000,5.111000,0.003000,0.000000,0.000000
0.001000,0.000000,-0.008000,-0.072000,5.111000,-0.005000,-0.005000,0.000000
0.119000,0.000000,-0.008000,-0.072000,5.122000,-0.008000,0.003000,0.000000
0.071000,0.000000,0.007000,-0.093000,5.122000,0.006000,0.000000,0.000000
-0.030000,0.000000,-0.009000,-0.070000,5.111000,-0.007000,-0.002000,0.000000
-0.018000,0.000000,0.004000,-0.089000,5.111000,0.003000,0.002000,0.000000
-0.011000,0.000000,0.007000,-0.092000,5.111000,0.004000,0.003000,0.000000
-0.006000,0.000000,-0.007000,-0.071000,5.111000,-0.004000,-0.006000,0.000000
-0.004000,0.000000,0.002000,-0.084000,5.111000,-0.002000,0.010000,0.000000
-0.002000,0.000000,0.004000,-0.087000,5.111000,0.004000,-0.003000,0.000000
-0.001000,0.000000,-0.008000,-0.068000,5.111000,-0.005000,-0.005000,0.000000
0.117000,0.000000,-0.002000,-0.077000,5.122000,-0.002000,0.002000,0.000000
-0.048000,0.000000,0.005000,-0.087000,5.111000,0.008000,-0.008000,0.000000
-0.029000,0.000000,0.004000,-0.086000,5.111000,0.001000,0.007000,0.000000
-0.017000,0.000000,-0.007000,-0.070000,5.111000,-0.007000,0.002000,0.000000
-0.010000,0.000000,0.013000,-0.101000,5.111000,0.011000,0.002000,0.000000
-0.006000,0.000000,-0.005000,-0.075000,5.111000,-0.004000,-0.002000,0.000000
-0.004000,0.000000,0.009000,-0.096000,5.111000,0.003000,0.013000,0.000000
-0.002000,0.000000,0.013000,-0.101000,5.111000,0.011000,0.000000,0.000000
-0.001000,0.000000,-0.009000,-0.069000,5.111000,-0.008000,0.002000,0.000000
-0.001000,0.000000,-0.009000,-0.068000,5.111000,-0.005000,-0.006000,0.000000
-0.025000,0.000000,-0.005000,-0.075000,5.111000,-0.005000,0.003000,0.000000
0.110000,0.000000,0.034000,-0.132000,5.122000,0.008000,0.055000,0.000000
0.066000,0.000000,0.011000,-0.097000,5.122000,0.009000,0.000000,0.000000
-0.007000,0.000000,-0.003000,-0.077000,5.111000,-0.012000,0.023000,0.000000
-0.004000,0.000000,-0.118000,0.098000,5.111000,-0.102000,-0.003000,0.000000
0.089000,0.000000,0.001000,-0.079000,5.122000,0.000000,0.003000,0.000000
-0.072000,0.000000,-0.003000,-0.074000,5.111000,-0.004000,0.003000,0.000000
0.032000,0.000000,0.011000,-0.091000,5.122000,0.009000,0.000000,0.000000
0.019000,0.000000,-0.005000,-0.069000,5.122000,-0.005000,0.002000,0.000000
-0.079000,0.000000,0.003000,-0.081000,5.111000,0.001000,0.003000,0.000000
-0.094000,0.000000,-0.010000,-0.063000,5.111000,-0.012000,0.008000,0.000000
-0.057000,0.000000,0.007000,-0.088000,5.111000,0.003000,0.008000,0.000000
-0.086000,0.000000,-0.003000,-0.075000,5.111000,-0.007000,0.011000,0.000000
-0.051000,0.000000,-0.023000,-0.044000,5.111000,-0.021000,0.003000,0.000000
-0.094000,0.000000,-0.011000,-0.064000,5.111000,-0.013000,0.010000,0.000000
-0.056000,0.000000,0.035000,-0.136000,5.111000,0.030000,0.002000,0.000000
-0.034000,0.000000,0.000000,-0.083000,5.111000,0.001000,-0.003000,0.000000
-0.024000,0.000000,-0.013000,-0.063000,5.111000,-0.012000,0.000000,0.000000
-0.014000,0.000000,-0.002000,-0.082000,5.111000,-0.005000,0.010000,0.000000
-0.008000,0.000000,0.003000,-0.087000,5.111000,-0.013000,0.040000,0.000000
-0.005000,0.000000,-0.001000,-0.081000,5.111000,-0.002000,0.003000,0.000000
-0.003000,0.000000,-0.013000,-0.062000,5.111000,-0.015000,0.008000,0.000000
-0.002000,0.000000,-0.005000,-0.076000,5.111000,-0.005000,0.002000,0.000000
-0.007000,0.000000,0.014000,-0.107000,5.111000,0.013000,0.000000,0.000000
-0.004000,0.000000,0.009000,-0.099000,5.111000,0.004000,0.008000,0.000000
-0.002000,0.000000,0.007000,-0.097000,5.111000,0.003000,0.008000,0.000000
-0.001000,0.000000,-0.010000,-0.071000,5.111000,-0.005000,-0.008000,0.000000
-0.001000,0.000000,-0.009000,-0.072000,5.111000,-0.007000,-0.003000,0.000000
-0.001000,0.000000,0.008000,-0.097000,5.111000,0.003000,0.010000,0.000000
0.000000,0.000000,-0.001000,-0.084000,5.111000,-0.005000,0.011000,0.000000
0.131000,0.000000,-0.005000,-0.075000,5.122000,-0.002000,-0.006000,0.000000
0.078000,0.000000,-0.009000,-0.069000,5.122000,-0.008000,0.002000,0.000000
-0.056000,0.000000,0.007000,-0.093000,5.111000,0.001000,0.013000,0.000000
-0.034000,0.000000,-0.001000,-0.081000,5.111000,-0.007000,0.015000,0.000000
-0.020000,0.000000,0.009000,-0.098000,5.111000,0.009000,-0.003000,0.000000
-0.012000,0.000000,-0.005000,-0.076000,5.111000,-0.005000,0.002000,0.000000
-0.025000,0.000000,-0.005000,-0.079000,5.111000,-0.005000,0.003000,0.000000
-0.015000,0.000000,0.001000,-0.090000,5.111000,-0.002000,0.008000,0.000000
-0.009000,0.000000,-0.002000,-0.084000,5.111000,-0.007000,0.013000,0.000000
-0.005000,0.000000,0.015000,-0.109000,5.111000,0.014000,-0.002000,0.000000
-0.014000,0.000000,-0.012000,-0.069000,5.111000,-0.008000,-0.005000,0.000000
-0.008000,0.000000,0.017000,-0.112000,5.111000,0.008000,0.018000,0.000000
-0.005000,0.000000,-0.007000,-0.077000,5.111000,-0.008000,0.007000,0.000000
-0.003000,0.000000,-0.002000,-0.086000,5.111000,-0.002000,0.002000,0.000000
-0.031000,0.000000,-0.003000,-0.083000,5.111000,-0.004000,0.003000,0.000000
-0.019000,0.000000,0.001000,-0.088000,5.111000,-0.002000,0.007000,0.000000
-0.011000,0.000000,0.018000,-0.117000,5.111000,0.011000,0.013000,0.000000
-0.007000,0.000000,-0.003000,-0.084000,5.111000,-0.007000,0.010000,0.000000
-0.004000,0.000000,-0.006000,-0.081000,5.111000,-0.005000,0.000000,0.000000
